,error
56880,0.014974606
56881,0.44196823
56882,2.8166242
56883,8.3316145
56884,15.415487
56885,14.48906
56886,5.355716
56887,4.6849685
56888,11.31411
56889,10.764812
56890,4.3737707
56891,9.597957
56892,13.338417
56893,8.0969305
56894,14.779472
56895,6.4506483
56896,3.863848
56897,5.4942613
56898,10.325951
56899,0.51242566
56900,0.015401943
56901,0.004093948
56902,0.004093948
56903,0.020499397
56904,0.020726183
56905,0.020407349
56906,2.029908
56907,6.2404494
56908,11.196329
56909,13.0447
56910,9.111631
56911,19.400385
56912,13.866507
56913,14.340393
56914,11.804272
56915,12.351201
56916,11.1136055
56917,10.652437
56918,9.548144
56919,6.06249
56920,10.133827
56921,8.547919
56922,11.408208
56923,4.361085
56924,0.012854403
56925,0.11775482
56926,0.33368477
56927,0.10542026
56928,0.1910285
56929,0.14881037
56930,2.9760149
56931,8.3453045
56932,14.470716
56933,18.321426
56934,18.328001
56935,6.8821077
56936,5.9740896
56937,8.922884
56938,7.7412925
56939,11.515083
56940,14.552279
56941,9.006939
56942,11.147577
56943,5.605015
56944,6.979329
56945,5.634953
56946,7.191591
56947,2.8789968
56948,0.056898363
56949,0.01680365
56950,0.12650245
56951,0.015352936
56952,0.112999
56953,0.112999
56954,4.8152447
56955,2.7339427
56956,9.953371
56957,2.810256
56958,9.65993
56959,7.971734
56960,10.314518
56961,7.3510056
56962,2.0981603
56963,7.325714
56964,6.7648144
56965,7.7583847
56966,7.116114
56967,14.022488
56968,9.499948
56969,9.274739
56970,5.109599
56971,5.100325
56972,0.0018494929
56973,0.02446342
56974,0.18981212
56975,0.054689962
56976,0.012538502
56977,0.2570406
56978,0.78316534
56979,5.7151337
56980,0.89324594
56981,9.419244
56982,4.2084064
56983,1.7775922
56984,7.0653706
56985,11.168738
56986,12.535376
56987,6.175584
56988,7.1952763
56989,6.675295
56990,7.04112
56991,2.7807746
56992,6.6551733
56993,7.7379484
56994,4.2342005
56995,2.8960629
56996,0.090406984
56997,0.08923485
56998,0.0017923618
56999,0.03513684
57000,0.22887771
57001,0.27732235
57002,1.4868892
57003,0.88320494
57004,11.0542755
57005,29.178102
57006,5.0158186
57007,6.7542267
57008,7.3345556
57009,17.341902
57010,6.9479504
57011,9.856736
57012,4.0151367
57013,6.6370597
57014,8.18902
57015,5.056942
57016,8.15436
57017,7.8916035
57018,8.966062
57019,0.58566976
57020,0.388663
57021,0.10454168
57022,0.012624133
57023,0.012624133
57024,0.009229643
57025,0.018533986
57026,1.4397066
57027,3.675086
57028,15.493909
57029,30.598583
57030,8.039786
57031,5.286645
57032,16.348488
57033,28.693466
57034,6.860831
57035,10.521181
57036,14.789043
57037,10.685533
57038,12.252012
57039,3.7520003
57040,10.332361
57041,4.792596
57042,5.1949434
57043,0.36428595
57044,0.008756759
57045,0.0862912
57046,0.0862912
57047,0.04618062
57048,0.05769143
57049,0.053016014
57050,2.0184884
57051,3.6152844
57052,19.889997
57053,17.905432
57054,6.782618
57055,6.0782256
57056,5.949582
57057,12.742988
57058,7.0616703
57059,8.652487
57060,7.2416296
57061,11.755866
57062,11.795704
57063,8.213001
57064,11.980768
57065,11.480409
57066,9.522421
57067,0.02014255
57068,0.12475054
57069,0.038513903
57070,0.038169675
57071,0.040981997
57072,0.022710908
57073,0.022710908
57074,1.9309425
57075,4.187076
57076,6.5677013
57077,16.458311
57078,5.6528254
57079,7.2285113
57080,11.286563
57081,9.728099
57082,4.6282406
57083,9.764184
57084,7.8183045
57085,9.839561
57086,6.2122827
57087,8.508995
57088,7.468485
57089,5.4536986
57090,8.111185
57091,10.121865
57092,0.1220255
57093,0.11802818
57094,0.11802818
57095,0.11802818
57096,0.24536721
57097,0.23882401
57098,0.10085118
57099,1.4644315
57100,16.108273
57101,14.105652
57102,7.888528
57103,0.47706124
57104,10.015739
57105,16.924763
57106,10.008055
57107,18.138655
57108,15.45153
57109,15.117951
57110,12.293551
57111,4.5475607
57112,11.704832
57113,12.593942
57114,11.66474
57115,9.610358
57116,0.21954645
57117,0.17357418
57118,0.050012887
57119,0.37547895
57120,0.11488043
57121,0.16266875
57122,2.4212027
57123,2.6932068
57124,12.921173
57125,25.614363
57126,10.46375
57127,10.985656
57128,7.141619
57129,6.345583
57130,0.38481212
57131,11.20042
57132,14.366125
57133,4.0898643
57134,12.950797
57135,4.7126646
57136,5.4594703
57137,3.020092
57138,4.093408
57139,7.3359637
57140,0.12686548
57141,0.13603342
57142,0.052650746
57143,0.11522512
57144,0.0069257887
57145,0.0069257887
57146,0.0002956437
57147,1.3786945
57148,6.6590586
57149,15.234414
57150,10.411998
57151,13.581079
57152,12.1945305
57153,15.906141
57154,7.1294856
57155,15.207722
57156,11.136014
57157,13.723201
57158,13.714549
57159,6.9488063
57160,7.599323
57161,8.808246
57162,7.8067245
57163,4.768908
57164,0.20000586
57165,0.037498336
57166,0.12938572
57167,0.037498336
57168,0.13375838
57169,0.06414537
57170,2.016401
57171,2.3801184
57172,8.402245
57173,16.072739
57174,4.8844576
57175,12.463229
57176,14.351342
57177,11.795233
57178,5.8181705
57179,15.81554
57180,7.411392
57181,5.977467
57182,8.25387
57183,4.678199
57184,6.711773
57185,6.5627866
57186,6.8354454
57187,5.060447
57188,0.042119578
57189,0.34877104
57190,0.0040051267
57191,0.07033701
57192,0.045258973
57193,0.12354718
57194,0.07520294
57195,0.48329598
57196,4.986791
57197,13.103209
57198,7.647554
57199,8.499723
57200,11.600266
57201,12.523236
57202,4.2257657
57203,1.3349972
57204,12.465888
57205,12.253868
57206,4.5718145
57207,5.7184396
57208,4.43129
57209,3.1703444
57210,2.4423153
57211,3.9510338
57212,0.016260453
57213,0.13978045
57214,0.1703951
57215,0.13978045
57216,0.0010322072
57217,0.2490524
57218,0.0928744
57219,0.83999515
57220,2.7110682
57221,8.646886
57222,0.36956358
57223,11.873661
57224,6.4389696
57225,6.4460907
57226,3.0761514
57227,1.5602262
57228,3.0320735
57229,3.934913
57230,3.3285422
57231,5.5482044
57232,1.4111655
57233,11.25404
57234,1.9390154
57235,0.02583468
57236,0.030816205
57237,0.009155981
57238,0.23941915
57239,0.032201454
57240,0.51832783
57241,0.12279853
57242,0.097417496
57243,1.9713001
57244,17.387974
57245,16.442085
57246,2.0304065
57247,6.736959
57248,3.8637342
57249,18.871058
57250,8.81256
57251,6.863863
57252,10.957628
57253,6.097453
57254,13.110709
57255,0.45421636
57256,7.3903413
57257,5.7751684
57258,5.7777414
57259,3.78904
57260,0.019095743
57261,0.08266577
57262,0.023479106
57263,0.049907427
57264,0.11975058
57265,0.17140345
57266,1.05393
57267,1.8320284
57268,12.731684
57269,21.999348
57270,3.6998835
57271,5.439529
57272,2.8889332
57273,24.498663
57274,6.40981
57275,9.274546
57276,7.2937803
57277,6.819124
57278,8.259182
57279,4.714793
57280,6.415439
57281,5.673839
57282,6.9095807
57283,2.689834
57284,0.06060986
57285,0.07056526
57286,0.099755235
57287,0.07209031
57288,0.01136383
57289,0.07054911
57290,0.17749295
57291,4.5946155
57292,15.939606
57293,15.813801
57294,5.2774806
57295,3.1399689
57296,10.495629
57297,9.026587
57298,5.385641
57299,0.6804397
57300,9.428061
57301,7.784276
57302,9.730769
57303,5.3105717
57304,2.093722
57305,5.490604
57306,0.6543558
57307,1.0459431
57308,0.012994295
57309,0.036864102
57310,0.056615774
57311,0.07174377
57312,0.47553104
57313,0.2740082
57314,0.86258274
57315,0.4318781
57316,10.780876
57317,13.745188
57318,6.3184276
57319,15.688034
57320,11.594318
57321,13.295755
57322,8.756133
57323,9.887674
57324,8.820367
57325,10.776178
57326,8.867093
57327,4.86506
57328,8.531119
57329,5.6698837
57330,9.009371
57331,3.0759203
57332,0.14643285
57333,0.061440546
57334,0.027302604
57335,0.0370697
57336,0.054267813
57337,0.026156798
57338,0.8673934
57339,4.7521706
57340,15.080023
57341,21.820078
57342,20.154526
57343,9.037771
57344,7.931777
57345,10.401465
57346,9.002815
57347,11.482294
57348,11.803389
57349,10.981988
57350,9.977981
57351,2.8846207
57352,8.644721
57353,6.0439253
57354,11.170862
57355,0.508104
57356,0.30742323
57357,0.011072805
57358,0.013184592
57359,0.014298475
57360,0.0115016755
57361,0.0115016755
57362,3.9142554
57363,0.1191737
57364,11.480486
57365,5.1190705
57366,9.712485
57367,8.291263
57368,10.369154
57369,2.808816
57370,2.863082
57371,7.978867
57372,5.722507
57373,6.924222
57374,6.7773213
57375,0.9982354
57376,8.994256
57377,0.029064614
57378,12.176271
57379,5.0470285
57380,0.010387793
57381,0.0115016755
57382,0.0115016755
57383,0.02330547
57384,0.14288269
57385,0.030035852
57386,0.08789695
57387,0.110205926
57388,4.3358474
57389,9.701634
57390,2.9233947
57391,0.5734509
57392,6.407748
57393,7.582628
57394,11.420654
57395,6.3364663
57396,6.843671
57397,6.5535455
57398,6.699435
57399,2.3905592
57400,8.988817
57401,7.6179366
57402,0.2818321
57403,0.09023856
57404,0.038050313
57405,0.01003323
57406,0.008919349
57407,0.09906752
57408,0.72007
57409,0.09924216
57410,0.5472328
57411,0.55873585
57412,15.335907
57413,33.752113
57414,1.5101401
57415,4.8987613
57416,6.1814194
57417,16.394762
57418,4.3912396
57419,6.5173655
57420,2.590248
57421,5.528538
57422,4.35133
57423,4.472252
57424,6.9640536
57425,7.5016403
57426,8.022173
57427,0.62409765
57428,0.08563949
57429,0.2885685
57430,0.016441988
57431,0.016441988
57432,0.030987801
57433,0.042173985
57434,1.9958723
57435,4.144745
57436,18.639643
57437,32.805103
57438,1.4135338
57439,5.079526
57440,14.390425
57441,25.429428
57442,4.81542
57443,8.762681
57444,9.863952
57445,1.3293389
57446,8.106936
57447,2.0835907
57448,5.8581586
57449,4.846005
57450,7.02487
57451,0.16665792
57452,0.020240542
57453,0.20568559
57454,0.24910915
57455,0.27917385
57456,0.05024933
57457,0.024254242
57458,0.955889
57459,1.6478162
57460,19.379747
57461,19.680822
57462,4.341178
57463,3.575502
57464,3.461643
57465,14.399664
57466,4.5970397
57467,2.7008696
57468,5.847395
57469,7.6038694
57470,6.322583
57471,4.99216
57472,5.6127977
57473,10.188668
57474,9.806062
57475,0.3704991
57476,0.20049614
57477,0.04286011
57478,0.018484566
57479,0.023999032
57480,0.026439741
57481,0.026439741
57482,1.0062537
57483,0.03251171
57484,4.999648
57485,17.600517
57486,3.8762162
57487,1.2191161
57488,9.0996275
57489,11.98754
57490,4.3168526
57491,6.516319
57492,8.272853
57493,9.4261
57494,2.0783312
57495,0.21546602
57496,5.336738
57497,3.4758086
57498,5.406905
57499,7.552507
57500,0.010078569
57501,0.15860084
57502,0.15880585
57503,0.14125675
57504,0.097675584
57505,0.16368891
57506,0.15739867
57507,2.8353624
57508,14.587714
57509,16.505676
57510,1.9729302
57511,7.283067
57512,7.779409
57513,14.629326
57514,6.4877625
57515,13.173116
57516,10.0119
57517,13.805704
57518,6.5287848
57519,1.0977802
57520,4.794877
57521,10.246818
57522,8.350957
57523,5.990029
57524,0.11049604
57525,0.34766632
57526,0.113567755
57527,0.62243176
57528,0.024982918
57529,0.380652
57530,4.1239653
57531,7.1833944
57532,13.735231
57533,25.91769
57534,0.35607386
57535,10.775841
57536,8.233307
57537,8.947224
57538,0.0061923265
57539,11.406235
57540,12.572102
57541,5.0805507
57542,12.536927
57543,4.9656277
57544,4.7904587
57545,2.8695552
57546,5.0500073
57547,7.3148327
57548,0.050499197
57549,0.256627
57550,0.1622412
57551,0.24618404
57552,0.00323374
57553,0.00323374
57554,1.9881036
57555,3.1647825
57556,8.233493
57557,16.185837
57558,5.5548897
57559,5.2034755
57560,6.4812303
57561,15.885826
57562,5.9057803
57563,8.654527
57564,9.615585
57565,12.754202
57566,4.1548486
57567,2.0600955
57568,4.6948595
57569,5.0975213
57570,3.2144165
57571,3.04569
57572,0.007089965
57573,0.121890455
57574,0.119148314
57575,0.121890455
57576,0.1452159
57577,0.1452159
57578,1.1513776
57579,2.8954823
57580,11.748172
57581,16.203741
57582,6.1530423
57583,10.047864
57584,10.33992
57585,9.933077
57586,1.8649944
57587,7.0342894
57588,4.030484
57589,5.780783
57590,3.7905793
57591,3.3377213
57592,6.277135
57593,3.994678
57594,8.007882
57595,5.3795795
57596,0.30761352
57597,0.46781436
57598,0.1248213
57599,0.58387244
57600,0.11958317
57601,0.11958317
57602,0.83986646
57603,0.9969615
57604,4.883841
57605,11.148372
57606,7.7858706
57607,10.395723
57608,16.95932
57609,12.675378
57610,3.291441
57611,9.072177
57612,7.4756355
57613,1.5293388
57614,2.115868
57615,2.4657898
57616,9.038014
57617,2.18364
57618,7.3795667
57619,1.4863298
57620,0.095485486
57621,0.19160287
57622,0.16317835
57623,0.19160287
57624,0.16229211
57625,0.16229211
57626,0.17752865
57627,0.13888693
57628,2.0387163
57629,7.725615
57630,8.593421
57631,10.860473
57632,8.875103
57633,4.9384656
57634,5.724514
57635,3.2666407
57636,2.9825373
57637,5.9523215
57638,4.3795385
57639,5.3894196
57640,2.5412362
57641,4.1037674
57642,7.6155357
57643,2.2146797
57644,1.0202787
57645,0.8097688
57646,0.010102424
57647,0.87233704
57648,0.33775362
57649,0.26334012
57650,2.303277
57651,4.1439967
57652,14.94084
57653,15.842868
57654,0.072672606
57655,6.036257
57656,6.860207
57657,19.303307
57658,2.9236438
57659,3.872615
57660,6.8736005
57661,5.8319116
57662,7.515107
57663,1.3043453
57664,5.464364
57665,2.5070078
57666,4.4373946
57667,0.2229721
57668,0.27659643
57669,0.001080405
57670,0.0038449273
57671,0.070444986
57672,0.024704892
57673,0.01610573
57674,1.6939849
57675,3.7804756
57676,12.612048
57677,23.559074
57678,0.77104986
57679,5.6529756
57680,6.9557915
57681,20.035944
57682,5.908455
57683,6.878811
57684,5.8245573
57685,6.0107737
57686,6.186288
57687,5.065756
57688,6.6569605
57689,5.3425164
57690,2.9562387
57691,3.4501097
57692,0.04289991
57693,0.043798078
57694,0.047141686
57695,0.047141686
57696,0.045409147
57697,0.04245739
57698,2.862993
57699,9.715494
57700,15.642049
57701,16.347134
57702,7.1157956
57703,1.2729226
57704,11.20188
57705,10.764957
57706,6.3111215
57707,4.825543
57708,6.15738
57709,3.796351
57710,6.6876984
57711,0.97833157
57712,2.8749163
57713,4.298527
57714,9.454429
57715,0.27543104
57716,0.0017334558
57717,0.026448555
57718,0.0033356603
57719,0.014693133
57720,0.019877266
57721,0.012964788
57722,1.0280875
57723,6.0769176
57724,12.653719
57725,14.573576
57726,6.695029
57727,14.855675
57728,9.338423
57729,14.315518
57730,6.4224153
57731,5.799662
57732,6.3590875
57733,5.6709456
57734,5.085581
57735,3.9365323
57736,6.754587
57737,0.22575712
57738,7.4039726
57739,1.9812773
57740,0.029321237
57741,0.048318006
57742,0.048318006
57743,0.09309185
57744,0.06683536
57745,0.038496014
57746,1.9870763
57747,0.45510864
57748,10.954042
57749,15.859398
57750,20.488384
57751,7.430561
57752,5.9293575
57753,7.861974
57754,3.714338
57755,5.436924
57756,4.853735
57757,12.928756
57758,5.352562
57759,0.28849888
57760,6.9396076
57761,2.5682793
57762,9.031701
57763,3.1718087
57764,0.01824775
57765,0.004573238
57766,0.0025870013
57767,0.0025870013
57768,0.0015726661
57769,0.0015726661
57770,3.0426111
57771,1.9634988
57772,9.649648
57773,6.3573065
57774,9.433028
57775,5.518384
57776,9.874633
57777,5.2482653
57778,1.4062092
57779,1.9655862
57780,3.543305
57781,3.1105814
57782,2.0752788
57783,11.826752
57784,4.3247476
57785,7.1388245
57786,7.32612
57787,2.495296
57788,0.0015726661
57789,0.0015726661
57790,0.01280457
57791,0.01280457
57792,0.012833865
57793,0.012833865
57794,1.0622455
57795,0.7723507
57796,5.2410083
57797,1.4013606
57798,5.669071
57799,0.0034904839
57800,3.8331413
57801,2.1318822
57802,7.2932434
57803,2.292168
57804,4.319235
57805,4.465069
57806,4.7568374
57807,0.91847396
57808,5.8380065
57809,8.4023285
57810,4.3445253
57811,4.6327076
57812,0.010672726
57813,0.04693672
57814,0.04693672
57815,0.04693672
57816,0.041038916
57817,0.047744233
57818,1.9704894
57819,2.4712286
57820,15.115306
57821,30.790686
57822,4.3401513
57823,4.6191716
57824,6.869305
57825,18.291168
57826,3.4189472
57827,4.3238697
57828,4.334331
57829,3.9893436
57830,5.39576
57831,1.4414265
57832,4.659045
57833,4.2616124
57834,5.7789
57835,0.610772
57836,0.0431213
57837,0.041655943
57838,0.0396697
57839,0.0396697
57840,0.0056553143
57841,0.0076415534
57842,0.99589515
57843,3.906868
57844,18.198708
57845,35.04594
57846,10.104971
57847,7.1818256
57848,12.553355
57849,21.303526
57850,7.5577044
57851,9.558571
57852,11.6718025
57853,12.071661
57854,2.7790644
57855,0.6819639
57856,3.6416593
57857,2.6125624
57858,4.075781
57859,0.7380104
57860,0.0032196103
57861,0.010748426
57862,0.010748426
57863,0.0033845655
57864,0.011047316
57865,0.0017734914
57866,1.9830327
57867,4.374215
57868,18.408964
57869,22.252335
57870,5.878884
57871,3.8101404
57872,4.59484
57873,14.760546
57874,5.9948864
57875,5.1988897
57876,5.5774465
57877,5.219364
57878,7.1033015
57879,0.29242516
57880,1.1809902
57881,8.334526
57882,8.49121
57883,0.27301258
57884,0.009015891
57885,0.03347954
57886,0.03347954
57887,0.03347954
57888,0.023028726
57889,0.023028726
57890,1.9967234
57891,2.1378663
57892,7.170472
57893,16.298449
57894,2.4547954
57895,1.2533486
57896,9.215065
57897,16.08089
57898,0.34604526
57899,6.459575
57900,3.8046834
57901,5.441742
57902,2.7038078
57903,2.2155282
57904,4.248932
57905,2.801198
57906,3.310473
57907,5.793437
57908,0.46155572
57909,0.05336868
57910,0.0985157
57911,0.016569553
57912,0.19401376
57913,0.19429661
57914,1.150229
57915,4.7337675
57916,11.49057
57917,17.538551
57918,2.119756
57919,7.706073
57920,7.5823145
57921,13.018245
57922,2.832959
57923,8.752224
57924,6.861408
57925,5.9632506
57926,6.098252
57927,2.4527345
57928,1.9056987
57929,5.267418
57930,3.9865334
57931,0.7418711
57932,0.107439674
57933,0.11560613
57934,0.26309255
57935,0.33284724
57936,0.09368363
57937,0.010031841
57938,4.649582
57939,0.066574275
57940,13.9948225
57941,18.365488
57942,1.4359599
57943,5.1230617
57944,4.7608886
57945,8.355221
57946,1.1091266
57947,0.41123486
57948,10.447008
57949,3.380272
57950,6.6098166
57951,4.409601
57952,0.0015273094
57953,0.52278113
57954,3.366685
57955,3.7625449
57956,0.260393
57957,0.015266081
57958,0.017357955
57959,0.111754775
57960,0.42652458
57961,0.095201366
57962,3.0200374
57963,1.8682063
57964,11.782439
57965,19.123514
57966,6.349098
57967,1.4097412
57968,7.461949
57969,13.6973
57970,2.8443227
57971,6.791917
57972,9.121153
57973,12.296734
57974,3.7430336
57975,0.27664876
57976,1.7439723
57977,3.1306448
57978,0.3487687
57979,1.1695414
57980,0.012262871
57981,0.17092472
57982,0.10205581
57983,0.17092472
57984,0.11222546
57985,0.22465424
57986,1.7793019
57987,0.6404983
57988,11.307692
57989,13.977091
57990,6.9441895
57991,12.8115425
57992,16.199255
57993,9.205604
57994,0.6390457
57995,1.4095459
57996,5.4920335
57997,3.5336065
57998,1.5461831
57999,3.4519548
58000,5.0045757
58001,2.1825895
58002,0.31942388
58003,0.3383791
58004,0.06795422
58005,0.69650966
58006,0.054872762
58007,0.16834415
58008,0.13665797
58009,0.13665797
58010,1.4422817
58011,1.2513871
58012,6.123497
58013,6.8854733
58014,6.346063
